,Date,Open,High,Low,Close,Volume,Adj Close,prev_5_days_closing_avg,prev_30_days_closing_avg,prev_365_days_closing_avg,prev_5_days_closing_std,prev_30_days_closing_std,prev_365_days_closing_std,predictions
5872,1992-08-14,417.73999,420.399994,417.73999,419.910004,166820000.0,419.910004,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5871,1992-08-17,419.890015,421.890015,419.440002,420.73999,152830000.0,420.73999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5870,1992-08-18,420.73999,421.399994,419.779999,421.339996,171750000.0,421.339996,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5869,1992-08-19,421.339996,421.619995,418.190002,418.190002,187070000.0,418.190002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5868,1992-08-20,418.190002,418.850006,416.929993,418.26001,183420000.0,418.26001,419.5820006,0.0,0.0,1.4075936266,0.0,0.0,617.605665822
5867,1992-08-21,418.269989,420.350006,413.579987,414.850006,204800000.0,414.850006,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5866,1992-08-24,414.799988,414.799988,410.070007,410.720001,165690000.0,410.720001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5865,1992-08-25,410.730011,411.640015,408.299988,411.609985,202760000.0,411.609985,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5864,1992-08-26,411.649994,413.609985,410.529999,413.51001,171860000.0,413.51001,0.0,417.7453338,0.0,0.0,4.26266401952,0.0,591.160790979
5863,1992-08-27,413.51001,415.829987,413.51001,413.529999,178600000.0,413.529999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5862,1992-08-28,413.540009,414.950012,413.380005,414.839996,152260000.0,414.839996,412.8440002,0.0,0.0,1.48137698054,0.0,0.0,614.003836698
5861,1992-08-31,414.869995,415.290009,413.76001,414.029999,161480000.0,414.029999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5860,1992-09-01,414.029999,416.070007,413.350006,416.070007,172680000.0,416.070007,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5859,1992-09-02,416.070007,418.279999,415.309998,417.980011,187480000.0,417.980011,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5858,1992-09-03,417.980011,420.309998,417.48999,417.980011,212500000.0,417.980011,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5857,1992-09-04,417.980011,418.619995,416.76001,417.079987,124380000.0,417.079987,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5856,1992-09-08,417.079987,417.179993,414.299988,414.440002,161440000.0,414.440002,416.628003,0.0,0.0,1.47791238715,0.0,0.0,616.139653584
5855,1992-09-09,414.440002,416.440002,414.440002,416.359985,178800000.0,416.359985,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5854,1992-09-10,416.339996,420.519989,416.339996,419.950012,221990000.0,419.950012,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5853,1992-09-11,419.950012,420.579987,419.130005,419.579987,180560000.0,419.579987,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5852,1992-09-14,419.649994,425.269989,419.649994,425.269989,250940000.0,425.269989,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5851,1992-09-15,425.220001,425.220001,419.540009,419.769989,211860000.0,419.769989,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5850,1992-09-16,419.709991,422.440002,417.769989,419.920013,231450000.0,419.920013,420.1859924,0.0,0.0,2.86640339717,0.0,0.0,622.291855782
5849,1992-09-17,419.920013,421.429993,419.619995,419.929993,188270000.0,419.929993,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5848,1992-09-18,419.920013,422.929993,419.920013,422.929993,237440000.0,422.929993,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5847,1992-09-21,422.899994,422.899994,421.179993,422.140015,153940000.0,422.140015,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5846,1992-09-22,422.140015,422.140015,417.130005,417.140015,188810000.0,417.140015,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5845,1992-09-23,417.140015,417.880005,416.0,417.440002,205700000.0,417.440002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5844,1992-09-24,417.459991,419.01001,417.459991,418.470001,187960000.0,418.470001,419.9160036,0.0,0.0,2.36081558553,0.0,0.0,620.633332985
5843,1992-09-25,418.470001,418.630005,412.709991,414.350006,213670000.0,414.350006,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5842,1992-09-28,414.350006,416.619995,413.0,416.619995,158760000.0,416.619995,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5841,1992-09-29,416.619995,417.380005,415.339996,416.799988,170750000.0,416.799988,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5840,1992-09-30,416.790009,418.579987,416.670013,417.799988,184470000.0,417.799988,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5839,1992-10-01,417.799988,418.670013,415.459991,416.290009,204780000.0,416.290009,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5838,1992-10-02,416.290009,416.350006,410.450012,410.470001,188030000.0,410.470001,416.3719972,0.0,0.0,1.12951381013,0.0,0.0,614.957094935
5837,1992-10-05,410.470001,410.470001,396.799988,407.570007,286550000.0,407.570007,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5836,1992-10-06,407.570007,408.559998,404.839996,407.179993,203500000.0,407.179993,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5835,1992-10-07,407.170013,408.600006,403.910004,404.25,184380000.0,404.25,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5834,1992-10-08,404.290009,408.040009,404.290009,407.75,205000000.0,407.75,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5833,1992-10-09,407.75,407.75,402.420013,402.660004,178940000.0,402.660004,0.0,416.130999767,0.0,0.0,4.72439251127,0.0,590.024148995
5832,1992-10-12,402.660004,407.440002,402.660004,407.440002,126670000.0,407.440002,405.8820008,0.0,0.0,2.05271818251,0.0,0.0,611.756451195
5831,1992-10-13,407.440002,410.640015,406.829987,409.299988,186650000.0,409.299988,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5830,1992-10-14,409.299988,411.519989,407.859985,409.369995,175900000.0,409.369995,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5829,1992-10-15,409.339996,411.029999,407.920013,409.600006,213590000.0,409.600006,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5828,1992-10-16,409.600006,411.730011,407.429993,411.730011,235920000.0,411.730011,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5827,1992-10-19,411.730011,414.980011,410.660004,414.980011,222150000.0,414.980011,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5826,1992-10-20,414.980011,417.980011,414.48999,415.480011,258210000.0,415.480011,410.9960022,0.0,0.0,2.18541822123,0.0,0.0,615.052021748
5825,1992-10-21,415.529999,416.149994,414.540009,415.670013,219100000.0,415.670013,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5824,1992-10-22,415.670013,416.809998,413.100006,414.899994,216400000.0,414.899994,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5823,1992-10-23,414.899994,416.230011,413.679993,414.100006,199060000.0,414.100006,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5822,1992-10-26,414.089996,418.170013,413.709991,418.160004,188060000.0,418.160004,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5821,1992-10-27,418.179993,419.200012,416.970001,418.48999,201730000.0,418.48999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5820,1992-10-28,418.48999,420.130005,417.559998,420.130005,203910000.0,420.130005,416.2640014,0.0,0.0,1.75761574893,0.0,0.0,616.766028061
5819,1992-10-29,420.149994,421.160004,419.829987,420.859985,206550000.0,420.859985,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5818,1992-10-30,420.859985,421.130005,418.540009,418.679993,201930000.0,418.679993,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5817,1992-11-02,418.660004,422.75,418.119995,422.75,203280000.0,422.75,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5816,1992-11-03,422.75,422.809998,418.589996,419.920013,208140000.0,419.920013,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5815,1992-11-04,419.910004,421.070007,416.609985,417.109985,194400000.0,417.109985,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5814,1992-11-05,417.079987,418.399994,415.579987,418.339996,219730000.0,418.339996,419.8639952,0.0,0.0,1.91366615545,0.0,0.0,619.272441074
5813,1992-11-06,418.350006,418.350006,417.01001,417.579987,205310000.0,417.579987,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5812,1992-11-09,417.579987,420.130005,416.790009,418.589996,197560000.0,418.589996,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5811,1992-11-10,418.589996,419.709991,417.980011,418.619995,223180000.0,418.619995,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5810,1992-11-11,418.619995,422.329987,418.399994,422.200012,243750000.0,422.200012,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5809,1992-11-12,422.200012,423.100006,421.700012,422.869995,226010000.0,422.869995,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5808,1992-11-13,422.890015,422.910004,421.040009,422.429993,192950000.0,422.429993,419.971997,0.0,0.0,2.13644523732,0.0,0.0,619.997023729
5807,1992-11-16,422.440002,422.440002,420.350006,420.679993,173600000.0,420.679993,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5806,1992-11-17,420.630005,420.970001,418.309998,419.269989,187660000.0,419.269989,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5805,1992-11-18,419.269989,423.48999,419.23999,422.850006,219080000.0,422.850006,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5804,1992-11-19,422.859985,423.609985,422.5,423.609985,218720000.0,423.609985,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5803,1992-11-20,423.609985,426.980011,423.609985,426.649994,257460000.0,426.649994,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5802,1992-11-23,426.649994,426.649994,424.950012,425.119995,192530000.0,425.119995,422.6119934,417.745331767,0.0,2.54006712637,4.67771755906,0.0,838.149234582
5801,1992-11-24,425.140015,429.309998,424.829987,427.589996,241540000.0,427.589996,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5800,1992-11-25,427.589996,429.410004,427.579987,429.190002,207700000.0,429.190002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5799,1992-11-27,429.190002,431.929993,429.170013,430.160004,106020000.0,430.160004,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5798,1992-11-30,430.190002,431.529999,429.359985,431.350006,230150000.0,431.350006,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5797,1992-12-01,431.350006,431.470001,429.200012,430.779999,259050000.0,430.779999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5796,1992-12-02,430.779999,430.869995,428.609985,429.890015,247010000.0,429.890015,429.8140014,0.0,0.0,1.32270590564,0.0,0.0,623.156086689
5795,1992-12-03,429.980011,430.98999,428.799988,429.910004,238050000.0,429.910004,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5794,1992-12-04,429.929993,432.890015,429.73999,432.059998,234960000.0,432.059998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5793,1992-12-07,432.059998,435.309998,432.059998,435.309998,217700000.0,435.309998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5792,1992-12-08,435.309998,436.98999,434.679993,436.98999,234330000.0,436.98999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5791,1992-12-09,436.98999,436.98999,433.980011,435.649994,230060000.0,435.649994,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5790,1992-12-10,435.660004,435.660004,432.649994,434.640015,240640000.0,434.640015,433.9839968,0.0,0.0,2.60265286537,0.0,0.0,629.332202132
5789,1992-12-11,434.640015,434.640015,433.339996,433.730011,164510000.0,433.730011,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5788,1992-12-14,433.730011,435.26001,432.829987,432.839996,187040000.0,432.839996,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5787,1992-12-15,432.820007,433.660004,431.920013,432.570007,227770000.0,432.570007,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5786,1992-12-16,432.579987,434.220001,430.880005,431.519989,242130000.0,431.519989,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5785,1992-12-17,431.519989,435.440002,431.459991,435.429993,251640000.0,435.429993,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5784,1992-12-18,435.459991,441.290009,435.459991,441.279999,389300000.0,441.279999,433.2179992,0.0,0.0,1.31157093627,0.0,0.0,625.053541494
5783,1992-12-21,441.26001,441.26001,439.649994,440.700012,224680000.0,440.700012,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5782,1992-12-22,440.700012,441.640015,438.25,440.309998,250430000.0,440.309998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5781,1992-12-23,440.290009,441.109985,439.029999,439.029999,234140000.0,439.029999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5780,1992-12-24,439.029999,439.809998,439.029999,439.769989,95240000.0,439.769989,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5779,1992-12-28,439.769989,439.769989,437.26001,439.149994,143970000.0,439.149994,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5778,1992-12-29,439.149994,442.649994,437.600006,437.980011,213660000.0,437.980011,439.7919984,0.0,0.0,0.645927152594,0.0,0.0,626.800081531
5777,1992-12-30,437.980011,439.369995,437.119995,438.820007,183930000.0,438.820007,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5776,1992-12-31,438.820007,439.589996,435.709991,435.709991,165910000.0,435.709991,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5775,1993-01-04,435.700012,437.320007,434.480011,435.380005,201210000.0,435.380005,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5774,1993-01-05,435.380005,435.399994,433.549988,434.339996,240350000.0,434.339996,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5773,1993-01-06,434.339996,435.170013,432.519989,434.519989,295240000.0,434.519989,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5772,1993-01-07,434.519989,435.459991,429.76001,430.730011,304850000.0,430.730011,435.7539976,0.0,0.0,1.61644043727,0.0,0.0,627.399610838
5771,1993-01-08,430.730011,430.730011,426.880005,429.049988,263470000.0,429.049988,0.0,434.577667267,0.0,0.0,3.77262627336,0.0,600.27207311
5770,1993-01-11,429.040009,431.040009,429.01001,430.950012,217150000.0,430.950012,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5769,1993-01-12,430.950012,431.390015,428.190002,431.040009,239410000.0,431.040009,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5768,1993-01-13,431.029999,433.440002,429.98999,433.029999,245360000.0,433.029999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5767,1993-01-14,433.079987,435.959991,433.079987,435.940002,281040000.0,435.940002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5766,1993-01-15,435.869995,439.48999,435.839996,437.149994,309720000.0,437.149994,432.002002,0.0,0.0,2.33714021746,0.0,0.0,627.417526823
5765,1993-01-18,437.130005,437.130005,435.920013,436.839996,196030000.0,436.839996,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5764,1993-01-19,436.839996,437.700012,434.589996,435.130005,283240000.0,435.130005,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5763,1993-01-20,435.140015,436.230011,433.369995,433.369995,268790000.0,433.369995,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5762,1993-01-21,433.369995,435.75,432.480011,435.48999,257620000.0,435.48999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5761,1993-01-22,435.48999,437.809998,435.48999,436.109985,293320000.0,436.109985,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5760,1993-01-25,436.109985,440.529999,436.109985,440.01001,288740000.0,440.01001,435.3879942,0.0,0.0,1.16437642403,0.0,0.0,625.846000457
5759,1993-01-26,440.049988,442.660004,439.540009,439.950012,314110000.0,439.950012,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5758,1993-01-27,439.950012,440.040009,436.820007,438.109985,277020000.0,438.109985,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5757,1993-01-28,438.130005,439.140015,437.299988,438.660004,256980000.0,438.660004,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5756,1993-01-29,438.670013,438.929993,436.910004,438.779999,247200000.0,438.779999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5755,1993-02-01,438.779999,442.519989,438.779999,442.519989,238570000.0,442.519989,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5754,1993-02-02,442.519989,442.869995,440.76001,442.549988,271560000.0,442.549988,439.6039978,0.0,0.0,1.57638212807,0.0,0.0,629.463900373
5753,1993-02-03,442.559998,447.350006,442.559998,447.200012,345410000.0,447.200012,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5752,1993-02-04,447.200012,449.859985,447.200012,449.559998,351140000.0,449.559998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5751,1993-02-05,449.559998,449.559998,446.950012,448.929993,324710000.0,448.929993,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5750,1993-02-08,448.940002,450.040009,447.700012,447.850006,243400000.0,447.850006,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5749,1993-02-09,448.040009,448.040009,444.519989,445.329987,240410000.0,445.329987,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5748,1993-02-10,445.329987,446.369995,444.23999,446.230011,251910000.0,446.230011,447.7739992,0.0,0.0,1.47204261843,0.0,0.0,633.786920867
5747,1993-02-11,446.209991,449.359985,446.209991,447.660004,257190000.0,447.660004,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5746,1993-02-12,447.660004,447.700012,444.579987,444.579987,216810000.0,444.579987,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5745,1993-02-16,444.529999,444.529999,433.470001,433.910004,332850000.0,433.910004,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5744,1993-02-17,433.929993,433.970001,430.920013,433.299988,302210000.0,433.299988,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5743,1993-02-18,433.299988,437.790009,428.25,431.899994,311180000.0,431.899994,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5742,1993-02-19,431.929993,434.26001,431.679993,434.220001,310700000.0,434.220001,438.2699954,0.0,0.0,6.51576046061,0.0,0.0,643.414389426
5741,1993-02-22,434.209991,436.48999,433.529999,435.23999,311570000.0,435.23999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5740,1993-02-23,435.339996,436.839996,432.410004,434.799988,329060000.0,434.799988,0.0,439.051331633,0.0,0.0,5.7048056386,0.0,601.386725781
5739,1993-02-24,434.76001,440.869995,434.679993,440.869995,316750000.0,440.869995,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5738,1993-02-25,440.700012,442.339996,439.670013,442.339996,252860000.0,442.339996,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5737,1993-02-26,442.339996,443.769989,440.980011,443.380005,234160000.0,443.380005,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5736,1993-03-01,443.380005,444.179993,441.339996,442.01001,232460000.0,442.01001,439.3259948,0.0,0.0,3.60786117616,0.0,0.0,635.354990978
5735,1993-03-02,442.0,447.910004,441.070007,447.899994,269750000.0,447.899994,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5734,1993-03-03,447.899994,450.0,447.730011,449.26001,277380000.0,449.26001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5733,1993-03-04,449.26001,449.519989,446.720001,447.339996,234220000.0,447.339996,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5732,1993-03-05,447.339996,449.589996,445.559998,446.109985,253480000.0,446.109985,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5731,1993-03-08,446.119995,454.709991,446.119995,454.709991,275290000.0,454.709991,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5730,1993-03-09,454.670013,455.519989,453.679993,454.399994,290670000.0,454.399994,449.0639952,0.0,0.0,2.99896444368,0.0,0.0,639.064989335
5729,1993-03-10,454.399994,456.339996,452.700012,456.329987,255610000.0,456.329987,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5728,1993-03-11,456.350006,456.76001,453.480011,453.720001,257060000.0,453.720001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5727,1993-03-12,453.700012,453.700012,447.040009,449.829987,255420000.0,449.829987,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5726,1993-03-15,449.829987,451.429993,449.399994,451.429993,195930000.0,451.429993,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5725,1993-03-16,451.429993,452.359985,451.01001,451.369995,218820000.0,451.369995,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5724,1993-03-17,451.359985,451.359985,447.98999,448.309998,241270000.0,448.309998,452.5359926,0.0,0.0,2.26722390708,0.0,0.0,638.855395702
5723,1993-03-18,448.359985,452.390015,448.359985,451.890015,241180000.0,451.890015,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5722,1993-03-19,451.899994,453.320007,449.910004,450.179993,339660000.0,450.179993,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5721,1993-03-22,450.170013,450.170013,446.079987,448.880005,233190000.0,448.880005,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5720,1993-03-23,448.880005,449.799988,448.299988,448.76001,232730000.0,448.76001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5719,1993-03-24,448.709991,450.899994,446.100006,448.070007,274300000.0,448.070007,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5718,1993-03-25,448.089996,451.75,447.929993,450.880005,251530000.0,450.880005,449.556006,0.0,0.0,1.35172022255,0.0,0.0,634.439340848
5717,1993-03-26,450.910004,452.089996,447.690002,447.779999,226650000.0,447.779999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5716,1993-03-29,447.76001,452.809998,447.75,450.769989,199970000.0,450.769989,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5715,1993-03-30,450.790009,452.059998,449.630005,451.970001,231190000.0,451.970001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5714,1993-03-31,451.970001,454.880005,451.670013,451.670013,279190000.0,451.670013,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5713,1993-04-01,451.670013,452.630005,449.600006,450.299988,234530000.0,450.299988,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5712,1993-04-02,450.279999,450.279999,440.709991,441.390015,323330000.0,441.390015,450.497998,0.0,0.0,1.4860092611,0.0,0.0,635.373448312
5711,1993-04-05,441.420013,442.429993,440.529999,442.290009,296080000.0,442.290009,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5710,1993-04-06,442.290009,443.380005,439.480011,441.160004,293680000.0,441.160004,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5709,1993-04-07,441.160004,442.730011,440.5,442.730011,300000000.0,442.730011,0.0,448.509999667,0.0,0.0,4.27167214614,0.0,607.240327522
5708,1993-04-08,442.709991,443.769989,440.019989,441.839996,284370000.0,441.839996,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5707,1993-04-12,441.839996,448.369995,441.839996,448.369995,259690000.0,448.369995,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5706,1993-04-13,448.410004,450.399994,447.660004,449.220001,286690000.0,449.220001,443.278003,0.0,0.0,2.59840696582,0.0,0.0,634.590742906
5705,1993-04-14,449.220001,450.0,448.019989,448.660004,257340000.0,448.660004,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5704,1993-04-15,448.600006,449.109985,446.390015,448.399994,259500000.0,448.399994,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5703,1993-04-16,448.410004,449.390015,447.670013,448.940002,305160000.0,448.940002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5702,1993-04-19,448.940002,449.140015,445.850006,447.459991,244710000.0,447.459991,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5701,1993-04-20,447.459991,447.459991,441.809998,445.100006,317990000.0,445.100006,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5700,1993-04-21,445.089996,445.769989,443.079987,443.630005,287300000.0,443.630005,447.7119994,0.0,0.0,1.39757342792,0.0,0.0,633.530023846
5699,1993-04-22,443.549988,445.730011,439.459991,439.459991,310390000.0,439.459991,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5698,1993-04-23,439.48999,439.48999,436.820007,437.029999,259810000.0,437.029999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5697,1993-04-26,437.029999,438.350006,432.299988,433.540009,283260000.0,433.540009,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5696,1993-04-27,433.519989,438.019989,433.140015,438.01001,284140000.0,438.01001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5695,1993-04-28,438.01001,438.799988,436.679993,438.019989,267980000.0,438.019989,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5694,1993-04-29,438.019989,438.959991,435.589996,438.890015,249760000.0,438.890015,437.2119996,0.0,0.0,1.99297626621,0.0,0.0,629.347672069
5693,1993-04-30,438.890015,442.290009,438.890015,440.190002,247460000.0,440.190002,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5692,1993-05-03,440.190002,442.589996,438.25,442.459991,224970000.0,442.459991,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5691,1993-05-04,442.579987,445.190002,442.450012,444.049988,268310000.0,444.049988,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5690,1993-05-05,443.980011,446.089996,443.76001,444.519989,274240000.0,444.519989,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5689,1993-05-06,444.600006,444.809998,442.899994,443.26001,255460000.0,443.26001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5688,1993-05-07,443.279999,443.700012,441.690002,442.309998,223570000.0,442.309998,442.895996,0.0,0.0,1.52407748362,0.0,0.0,631.175250159
5687,1993-05-10,442.339996,445.420013,442.049988,442.799988,235580000.0,442.799988,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5686,1993-05-11,442.799988,444.570007,441.519989,444.359985,218480000.0,444.359985,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5685,1993-05-12,444.320007,445.160004,442.869995,444.799988,255680000.0,444.799988,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5684,1993-05-13,444.75,444.75,439.230011,439.230011,293920000.0,439.230011,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5683,1993-05-14,439.220001,439.820007,438.100006,439.559998,252910000.0,439.559998,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5682,1993-05-17,439.559998,440.380005,437.829987,440.369995,227580000.0,440.369995,442.149994,0.0,0.0,2.34790973508,0.0,0.0,633.205122328
5681,1993-05-18,440.390015,441.26001,437.950012,440.320007,264300000.0,440.320007,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
5680,1993-05-19,440.320007,447.859985,436.859985,447.570007,342420000.0,447.570007,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
